alfa2,cidade, regiao, populacao, latitude, longitude
pt,almada, 19,34007.0,38.679018,-9.156903999999999
pt,canecas, 14,10977.0,38.813209,-9.226794
pt,caparica, 19,21167.0,38.666667,-9.2
pt,carcavelos, 14,20366.0,38.691049,-9.322151
pt, carnaxide, 14,23697.0,38.727064,-9.246714
pt, povoa de santa iria, 14,28900.0,38.861009,-9.064528
pt,queluz, 14, 103398.0,38.756572,-9.254512
pt, setubal, 19,117109.0,38.533333,-8.9
br, rio de janeiro, 21,6023742.0,-22.9,-43.233333
ao, Luanda, 20,2776125.0,-8.836803999999999,13.233173999999998
